id_code,diagnosis
ae2fda60811b,2
ae307e24355b,4
ae39a208b180,4
ae3ab8ac036c,3
ae43fbdb0db5,3
ae61b6385750,3
af12ccf257d3,1
af1b40174e18,1
af1d9213ef42,2
af79af943ec6,3
af894868d352,0
af8c79d4a864,1
af9d45e2f834,3
afb77c0d5ca3,2
afb7907b77d9,3
afc9e5eb7158,3
afe3ed0f5671,3
afe657fa2f7d,2
b00235fc4967,1
b01de692186b,3
b042fdb1e1a1,3
b0767b7577e4,1
b081fecd7600,1
b09e9ba256f7,1
b0ac3ccbfb36,3
b0b0d564e6c6,1
b0c55927f712,3
b0d2c5ac27ed,3
b0fc3ca722ba,3
b16787f65d49,2
b17545486692,3
b1ea863519a7,1
b1f69a5b75d4,2
b1fe958f25d1,0
b214c2228c53,3
b21c1ff1bb64,1
b22d649a343a,1
b243620b82aa,0
b26d1ec8c81a,3
b27b5b53e383,3
b28619c58d35,3
b29bd35acaf6,1
b31e601ffdc7,3
b3aaa2cd3308,4
b3db392f5ee8,3
b40863d24767,0
b430b6148d0b,1
b4316f572eaa,1
b436e2bfeabe,1
b48785a5f763,3
b4aa74fa7811,2
b4f238551dfe,1
b4f43e48009a,1
b501a5bdd0cc,3
b510ee1cfc21,3
b5190b4f1d59,1
b59604582a69,1
b5967c4f8545,1
b5a43f4f66b6,2
b5c4cae30f91,2
b5d91947038f,3
b5dfdc8b2b87,0
b5ef4a1296d4,1
b6017bf3847d,3
b62254c29af8,3
b6937fc5672f,3
b6a4d7da60a7,3
b6cf540b6935,1
b6e7ae30e458,3
b70b29ad9e23,3
b75dedf39e2a,3
b78412d404fc,3
b7950b4753f9,2
b79bc424675f,0
b7b9839a025b,4
b7c8cd2a6b2c,1
b7d617607c6e,4
b807f431700b,4
b82e6271eaa5,4
b856313783fb,3
b876a85c43f9,3
b8b36543507f,1
b8c5029576f7,3
b8e0fb561c0c,3
b8fe9bf02740,3
b90a9ac76003,3
b9195b82342b,3
b92c3f9c4f1a,2
b93f6b61c889,0
b9896cdaa409,3
b9a598e33aa9,1
b9d2e411d7a5,3
b9ee6ecab720,3
b9f4fa36c061,1
ba1ad5bac85c,3
ba1c620284fa,2
ba2fc27e7f12,4
ba482933d0e3,2
ba8e74535796,3
ba9dbc90fdf1,3
bab03e16c029,2
badf9d11fe77,0
bae2e0f0943e,2
baf2f593243e,3
bafc8f7940f0,3
bb0f83e7224f,0
bb25b28d11c4,2
bb4a8b80b7ee,1
bb53d6785e8a,3
bbc58fd26e9d,3
bc0a50485c85,4
bc2a4b1c45b0,3
bc7419fa4437,0
bc8d12d09cf0,0
bc9d8ac89c82,1
bca38b014cdd,1
bccb2c2c4216,3
bd027726e13b,2
bd3bd6aac8e2,2
bda2d5ca6f7c,1
bde27560a3b8,1
be110f3aad85,1
be640164686b,4
be644233f515,3
be6eaf53228f,2
be71e340dbaa,4
be99a17d1158,1
becb5885318b,3
beda8915324d,1
bee2621d5a8e,4
bef30368d78d,0
bf0a40de1790,2
bf441174ad79,0
bf599a93ca9b,3
bf94a80a5ce1,3
bfd3dcc96967,0
bfeaf538c6ca,3
c03b523cfb2d,2
c03c647fde23,1
c04f7d5ac56e,0
c064277b8cc6,4
c0b5445db374,3
c0cb34b0f29f,3
c0f1ea4d0215,4
c0f6ebbff5dd,1
c0f949e900cc,2
c11b3794d4e9,3
c13e52ea958e,4
c16e200bb026,3
c18a0972d652,4
c19b684d1f54,2
c19e4d3f6e92,3
c1a060f49e24,1
c1b6188f46c9,3
c1ddef7c2411,3
c1df61ca9c16,0
c1f4bc49a4c5,3
c1f5f01d7615,4
c23ba42c5251,4
c275d57d4cf9,3
c2ab32a760b6,3
c2fa7e44f4bd,3
c320df3fe094,1
c3214eb3f870,4
c346339ff00f,1
c370a38c855e,3
c38bfcb69bac,1
c39399ebd841,3
c39c40be80e9,3
c39d7fde814c,1
c3e13501e198,1
c3e311d899ed,3
c3fea3498883,1
c423a0b222de,3
c434df57e02b,4
c43d6133ca37,0
c475aefa6255,0
c47fe8e08b85,2
c49c47887520,3
c4a81ee6362b,1
c4cfcc09fdf1,3
c537a3ca84b1,4
c54f83a2d026,1
c56dff0321fa,0
c56f9d5ae96e,3
c57e87ac7d8b,0
c57f8905dc76,0
c582e76be4a6,1
c59e7e8eeeb5,3
c5b9376b1031,3
c5b9a7917858,0
c5c5c97d4404,4
c5e5fb775899,3
c5f88666d031,1
c5ff8e81f094,3
c61d374afa32,1
c623cd3dfc93,3
c6340f6782f3,2
c66bf1a7d923,1
c689594e1738,2
c69386aeafd3,1
c697d6496c5a,1
c6c76cf68bb8,3
c6d804a72e73,0
c70ef770980e,2
c71728f9535b,3
c723c0765065,3
c72492c66aa4,4
c751a13679f3,1
c75940045da2,1
c7b8aef7c746,3
c7c003cdaaba,4
c7f4b034a731,0
c80eebab468d,3
c829f6b37ac3,0
c849b220a7b6,3
c85bc4a45f7c,3
c867b4547f66,3
c8799272ed2f,3
c883b941e7d7,0
c8a498c984f3,3
c8beb20d5a63,3
c8e05928ba0f,1
c8f81210b738,1
c929f270bd89,0
c9725a732b15,3
c97946322879,1
c9cac69b9ee0,4
c9e283e1350a,1
ca2521ce3704,4
ca30526a247c,1
ca38430b1d95,0
ca948114cb53,1
ca9d987ffde2,1
cac200729b8c,3
cad7be9b1e4a,3
caf8c68b4b7f,3
cb004a78aecf,1
cb00fbc43f3a,3
cb2319096cee,3
cb2eaa6e87ad,0
cb484b214c95,3
cba1fb3d80e0,3
cbdc19b70634,3
cbde1c64f27e,1
cbf8916e5abe,1
cbfc17046ade,3
cc232dbbb4d1,3
cc95391f2576,1
ccad8575f78c,1
ccb1ebb98403,1
ccb7656b082f,3
ccba4cf55bf5,1
ccc3e15fa536,4
cccaeed0bc15,1
cd41966d03ef,0
cd45c48db97d,3
cd6cb8eca034,1
cdf3f1c8ec1d,0
cdfa6bafa14b,3
ce08ebfff762,1
ce3ac82b2824,0
ce588daddf8d,4
ce6af5e7dd4b,3
ce78805858b3,3
ce79b62b49f7,1
cee9079c5c8c,3
cefdb6b7fda2,1
cf00f7ff4409,0
cf62a20429e5,3
cf94420fc02c,3
cf95d13f210a,0
cf98137e0faa,3
cf99da5598c2,2
cfe6c3a302c4,3
d00312c50737,1
d02fd631b440,0
d04d1e8302c1,3
d055c5298145,3
d073f7f99d46,0
d07a177c50a2,1
d07f7b3453ac,3
d087cc94e803,0
d099f9ee17f2,3
d0c9ada304c5,3
d0d9240fb267,3
d0defe792d44,1
d0ee299b99ca,3
d13d82ddc158,1
d166f5253f48,0
d1873f49e545,1
d18c404c056f,0
d1a276276890,3
d1d1999d1d64,2
d1e17c1f626f,4
d1edebb87566,3
d1fbba2bd872,1
d2379ffcd65e,1
d23aa310a873,1
d25c41b91aa6,3
d26370778377,3
d28249710414,3
d29354018b36,0
d29d5d08e8af,1
d2d6fcb41a71,3
d31da0ad1639,3
d395e0984942,1
d39d66f038ff,3
d3e10a38cefb,3
d4266ee268a8,3
d463abce569a,1
d465bf00f65f,1
d481ddad16f2,1
d490d6bf7a9c,1
d4fe9da627c7,3
d50c55a3c762,4
d557cff45218,3
d5641bbb70f4,1
d57bdb46e998,3
d5d1482f6b6b,3
d5e760a949b9,2
d5f7be34df0d,3
d607960647ac,3
d60e1e5c5c0f,3
d6301df5abf1,0
d6320a089dcf,3
d64a07eb634d,4
d655d099f8d6,1
d65a606a9289,0
d667f316aa03,2
d66b9c127924,3
d6bef5e72002,4
d6bf0d147a9d,3
d7251d24ad17,1
d7532b579b2b,1
d7a16a05f86e,3
d7e123072fde,1
d7fc386c546f,2
d81987552a7d,3
d81c3856082a,1
d8312c5b5217,1
d8468d108c02,0
d87e5a77a830,2
d8ebfa3568ac,4
d8f6c660bf2d,3
d91d32018e74,1
d995728f0e26,3
d99a7151297d,1
d9b846ab7972,0
d9c9e94df371,1
da4e9278ccfe,3
da58ea1e0407,3
da68a7779f0d,3
da763f0c1a0f,3
da807f93050c,4
da91be7eeb4f,3
daa2d1d05f49,1
dabe64a3b18b,2
dadc953e79e2,0
daeec7b8e982,3
dafade8b6561,3
db169abd047e,4
db5d26026ed9,3
db682fa7f5b6,1
db6d64fc74e9,3
db91aeb2193e,3
dbcbc3467e56,3
dbd772828089,3
dbf67b9638cd,3
dc425ae63cf4,3
dc6649bd0e07,1
dc7b66c705d7,2
dcc69ebb6b75,3
dcee11470733,1
dd525bbb2ca3,0
dd583f42cbd0,3
dd7c7113b438,3
dd8aa5d8cc3e,1
dd9c3583fd50,3
ddc65711db04,2
dde91361002c,3
de202d6ca406,3
de2bfc6ae8dc,2
de3afa3ddd6e,0
de491c9a3896,1
de8ce19274f7,3
deb6f3d6f1c6,1
df16c3ac7046,2
df1aa0e4fdc0,1
df9fb7e570cd,1
dfcde9f583c0,3
dff147e8c2f9,2
dff51d618ebd,3
dfff4dd8e2a3,1
e002ce3cfe09,1
e03bb55dd03c,0
e04b4316c2a1,3
e051148841ce,4
e076c2fc95fe,3
e0bb4081ebec,4
e0ccaed5f4fc,3
e0d46318b156,3
e12714617669,3
e177610cf7a1,0
e1a9cafeb308,1
e1abc348d5bc,3
e229725ddccd,1
e2300fd74ccc,3
e23d7cd089fa,3
e26bf4a0165f,3
e29765ebf3bc,3
e2ae80422b9e,4
e2d902dccbac,3
e2fdc91493f4,3
e31794f248df,3
e319bce1d9ad,3
e3e124e05aef,3
e3eaf3d12ad4,0
e44c5eb9cbf3,1
e44c7c93e116,2
e46a71fcb54b,0
e48caeb90d74,2
e4c510a40d9c,3
e4c643b8c321,1
e4e847470e49,3
e4ea1673d8f8,3
e4fb9b17a8e6,3
e506ac43ed7d,2
e51a5a7cb0c4,1
e5687116e274,3
e57ddcade9b2,3
e5987d9e2a11,4
e59c5a52ab4c,0
e5ace8dc0bad,3
e5bab5038b26,2
e62ae9cc6f9d,4
e6419843845a,3
e675ee5cfabe,0
e6834d55bf6b,3
e70756bf1618,0
e7081f15bdbc,1
e73737111c4e,3
e74f1fdebdd6,0
e752f13c725c,1
e754bdc1061b,3
e7557ee92477,3
e7655ce118ad,1
e7a9e0ecdd65,3
e7c6e71e699a,3
e7f566b79edd,4
e87155449e8c,3
e87e6e5db799,3
e8c65c471b92,0
e8d83190b171,1
e8deb6e2de83,3
e8efde11fae0,3
e8fd593892f7,3
e9602a2d3044,3
e97517f83449,1
e976cf76fe42,3
e982c6b5b726,2
e999c64033df,4
e99e5a0b8755,3
ea35436c0b08,3
ea4a8d1b2358,1
ea58b230f540,3
ea6742795adc,2
ea746a0d54ac,1
ea8e9a3144e0,1
eaa11b9fd165,3
eab2934c55e1,3
ead743033ad9,2
eb2ca71ecf29,2
eb470f336ee2,1
eb56559c9a8c,3
eba177d4e30e,3
ebb40c984d56,1
ebb70180b81a,3
ec1ec61a3354,0
ec248c3ecd10,2
ec353d42359d,3
ec4309136788,1
ec5b8792b1a2,1
ec71f67e2cd1,4
ec727873cdb7,0
ec8f3ec97245,3
ed0ccec62a3a,2
ed59b7d44223,3
edae318f4942,1
edca22bdbeeb,1
edd6984490a2,0
edd7e3e814e8,3
ede39fdf8477,0
edeccdfdfdf9,0
ee506d853270,3
ee544d980b5e,3
ee6e56f02740,1
ee76112096cf,1
ee969c006782,3
ee98121d0c5a,4
ee9d64c9be0a,0
eea7f3cdc9dd,1
eee06cf50cff,3
ef10428bec8e,3
ef1548136b3f,3
ef36cbd84301,4
ef39106db910,2
ef44b0f4d553,1
ef49726b8df9,3
ef4c7035ce6e,4
ef514c87f4ec,3
ef5f4ffdd75c,3
ef8c405f0c7b,1
f04b0e450206,0
f059ab26d40a,1
f07ca35b523b,3
f0848f9ccf92,3
f08c01a8a480,3
f092448b6617,3
f0a4b6713914,2
f0d3048b5a3f,1
f0e6fd9a71d8,0
f0fe049d478b,4
f10e7a05264b,2
f1178112a435,3
f1416b6ac0f0,1
f1541578ba01,0
f15d74f144a9,2
f167245c0bdf,3
f1fe9471fc83,1
f218a44247b1,3
f2320b9e1197,0
f237bd2d4189,0
f3135d8ed877,1
f320b5f7f5b5,3
f32613d8dd7f,3
f32bdf2a84ec,2
f32e563daf7b,3
f360627bb76b,4
f36969f69b4f,3
f39ce81e62e4,3
f3a6c7df5fdc,1
f3bebccd8f01,1
f3bf83a0e378,3
f3d95fad170c,0
f3daf369a103,0
f3e5159e0b2d,3
f3f696c65bfd,3
f41ef796cc0d,1
f443c3d7ab22,0
f444cd113883,3
f44fd938c664,3
f45ceb654c4d,3
f47c5fc86387,1
f4a37bac1050,3
f506b2b3c950,3
f524093e34ea,3
f526c7a16749,2
f535da2b9102,3
f543269b7905,1
f54b2ebf7f43,3
f576e224de55,3
f5aa838e2ffc,2
f5b4f7bc69e7,0
f5ebdedbba98,3
f636fc9e4355,3
f6578f3dfafe,3
f68ada6a0892,3
f6a79dbb4339,3
f6a9c937e6d6,0
f7113d580492,1
f72a18c76408,1
f73e8ec73179,1
f756b1c4c52b,3
f75b65c8cc4c,1
f785337edf07,1
f7b4b4cf9161,1
f7b5f3581d20,3
f7cb2e6212b2,4
f7dd2700a3d5,0
f7de9615aea3,1
f7f026a5a4bb,3
f7f8dd6cd6bd,1
f85bf43b7e05,1
f893813ed0d4,3
f898d3e8ed90,3
f8aa9af6ca63,0
f8b184ad0701,1
f8b9c9f5235f,1
f8f530fa573e,3
f9642cf6a5bb,3
f96f06803471,3
f96fecb16957,3
f99a9ad63dda,4
f9e7f614c91d,3
f9f1cd9ed16c,3
f9f3d97f3269,4
fa007743976a,3
fa09c97a2887,4
fa7a97f4de76,0
fa8b04533b99,3
fa98490bc13c,3
fa988ad2271e,3
fab7d8e8a1fa,1
fac5beea82bd,0
fb2d29623cfc,4
fb5b3c8d9cbb,1
fb75ed010413,3
fbb5cb3a2222,0
fbc502a64901,1
fbc8b60526f1,3
fbcd28a51ef7,3
fbe36fdd76be,4
fc3935afc788,3
fc44a4ffaa45,3
fc5ea7f74c48,3
fc66648f758e,2
fc67df1e574e,0
fc6c9d0efe53,2
fc79feb5deed,2
fcbc1f4b5342,3
fcd166e6e4b5,0
fcea00df9f33,1
fd2978398705,1
fd2d58c6cd45,1
fd4d81b43e84,1
fd7cc592106e,3
fd8e6b0b2e45,2
fda8612fcc8c,3
fdde61dd1bde,4
fde8778182af,3
fe0a340c4477,3
fe190d618acf,3
fe1d2f703efc,3
fe5618ad2460,1
fe57ff56618e,1
fe84ad1df04b,3
fe920e47b72d,3
fed9d587f158,3
fee5bd042c3b,3
fef8e645d030,3
ff2fd94448de,0
ff4c945d9b17,1
ff64897ac0d8,3
ffa73465b705,3
ffdc2152d455,0
